AAAAAAAA042520111020
00094366    190707272011033120101031 23103                         4                      WILLIAM KENYON & SONS LIMITED                                                                                                                                   WILLIAMKENYONANDSON                                         1<P.O. BOX 33<CHAPEL FIELD WORKS<DUKINFIELD<CHESHIRE.SK14 4RP<<<<<<
00094424    190707312006093020070722 23009                         1L CB4 0FY O           W.B. BAWN AND CO. LIMITED                                                                                                                                       WBBAWNANDCO                                                 1GRANT THORNTON UK LLP<101 CAMBRIDGE SCIENCE PARK<MILTON ROAD<CAMBRIDGE<CAMBRIDGESHIRE<<CB4 0FY<<<<
00094476    190708022010063020110216 23006                         9  DA1 5BG O           WOOLLETT, AIREY AND COMPANY, LIMITED                                                                                                                            WOOLLETTAIREYANDCOMPANY                                     11A<CENTRAL ROAD<<DARTFORD<KENT<<DA1 5BG<<<<
00095096    190710022011033120101123 23103                         2  DE4 5FH O           W.J.HISCOCK & SON,LIMITED                                                                                                                                       WJHISCOCKANDSON                                             1<MASSON VIEW, SPOUT LANE<TANSLEY<MATLOCK<DERBYSHIRE<<DE4 5FH<<<<
00095206    190710112010123120110401 23112                         5  EC4Y 0DYO           UNILEVER OVERSEAS BUYING SERVICES LIMITED                                                                                                                       UNILEVEROVERSEASBUYING                                      1<UNILEVER HOUSE<100 VICTORIA EMBANKMENT<LONDON<<<EC4Y 0DY<<<<
00095432    190710281986033120101116 13004                         0  KT6 5EP O           YE OLDE CHESHIRE CHEESE                                                                                                                                         YEOLDECHESHIRECHEESE                                        1<39 CHURCH MEADOW<LONG DITTON<SURREY<<<KT6 5EP<<<<
00095577    190711062010053120101231 23105                         1  YO4 1JD O           WESTGATE BRICK COMPANY LIMITED(THE)                                                                                                                             WESTGATEBRICKCOMPANYLIMITEDTHE                              1<RECTORY FARM<SCRAYINGHAM<YORK<<<YO4 1JD<<<<
00095654    190711122010063020101031 23006                         5  S1 2DX  O           WM.BOWKER & SONS LIMITED                                                                                                                                        WMBOWKERANDSON                                              1<QUEENS BUILDINGS<55 QUEEN STREET<SHEFFIELD<<<S1 2DX<<<<
00095707    190711162009123120110714 23006                         1  SE1 2RT O           UNITED STANDARD INSURANCE COMPANY LIMITED                                                                                                                       UNITEDSTANDARDINSURANCE                                     17<MORE LONDON RIVERSIDE<<LONDON<<UNITED KINGDOM<SE1 2RT<PRICEWATERHOUSECOOPERS<<<
00096092    190712162010053120101214 23105                         1  PE7 1QP O           XPB LIMITED                                                                                                                                                     XPB                                                         1122<STONALD ROAD<WHITTLESEY<PETERBOROUGH<CAMBS<ENGLAND<PE7 1QP<<<<
00096105    190712172010122620110419 23112                         5  KT13 8DPO           WARDEN AND COMPANY LIMITED                                                                                                                                      WARDENAND                                                   1<58  CHURCH STREET<WEYBRIDGE<SURREY<<<KT13 8DP<<<<
